review_id	sentiment	label_id	input_ids	review_body	date
8576	0	1	[0, 713, 14233, 1741, 10698, 157, 8, 16, 34203, 4, 939, 657, 5, 11956, 2496, 4, 5, 1318, 16, 1341, 2129, 1437, 600, 4, 65, 2985, 12256, 5, 200, 86, 939, 5328, 24, 8, 5, 10199, 1437, 150, 3793, 8, 3473, 1437, 16, 6664, 11918, 8, 181, 7491, 101, 5373, 4, 71, 129, 80, 4315, 15033, 1437, 5, 14233, 1741, 1326, 6162, 8, 793, 4, 939, 1057, 203, 357, 1318, 23, 42, 425, 2300, 4, 269, 5779, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This romper fits well and is flattering. i love the relaxed style. the quality is quite poor  though. one leg ripped the second time i wore it and the fabric  while soft and comfortable  is fraying and pilling like crazy. after only two brief wears  the romper looks cheap and old. i expect much better quality at this pricepoint. really disappointed.	2021-06-28T09:19:12Z
12948	0	1	[0, 100, 236, 7, 101, 8, 489, 4, 23, 42, 425, 477, 939, 17672, 11071, 2396, 4, 114, 24, 473, 213, 7, 11855, 939, 40, 769, 10337, 4, 528, 7, 5, 7174, 1468, 24, 1302, 55, 1035, 219, 8, 9881, 87, 99, 939, 21, 22535, 4, 1528, 7, 1836, 4, 939, 2740, 10, 4761, 8, 524, 195, 108, 466, 8, 18918, 2697, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I want to like and keep. at this price point i cant justify keeping. if it does go to clearance i will reorder. due to the thin material it seems more summery and casual than what i was anticipating. true to size. i ordered a medium and am 5'9 and 155 pounds.	2021-06-28T09:19:12Z
8037	0	1	[0, 35703, 1276, 7, 1962, 5, 11025, 12, 10724, 19656, 2158, 8, 802, 209, 326, 6183, 8, 10, 367, 97, 1763, 31, 6215, 74, 244, 162, 3868, 7, 42, 2496, 4, 127, 1836, 784, 326, 6183, 58, 95, 14, 480, 3229, 328, 98, 3229, 1437, 939, 269, 399, 75, 236, 7, 2999, 106, 62, 375, 5, 4117, 12846, 939, 524, 45, 27537, 4, 939, 3568, 1836, 501, 9304, 8, 127, 5856, 32, 4866, 196, 8, 3989, 352, 1437, 98, 89, 21, 117, 1219, 7, 1057, 10, 784, 1979, 75, 2564, 4, 98, 5074, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Finally decided to join the yoga-wear craze and thought these tights and a few other pair from retailer would help me transition to this style. my size l tights were just that -- tight! so tight  i really didn't want to pull them up past the knee!! i am not kidding. i wear size 14 pants and my legs are toned and shapely  so there was no reason to expect a l wouldn't fit. so sad.	2021-06-28T09:19:12Z
314	1	2	[0, 13721, 5, 34910, 137, 162, 1437, 42, 3588, 1237, 650, 11, 5, 14966, 16051, 4, 939, 6329, 185, 10, 316, 8, 524, 10, 2107, 428, 4, 5, 19220, 1836, 14, 42, 3588, 606, 11, 16, 10, 316, 98, 939, 115, 129, 645, 10, 316, 4, 24, 95, 2564, 53, 14, 16, 142, 939, 524, 10, 2735, 316, 15, 5, 299, 4, 89, 16, 117, 885, 24217, 929, 11, 5, 3588, 4, 1437, 1437, 1437, 1437, 14, 145, 26, 1437, 24, 16, 10, 269, 11962, 2496, 8, 3989, 111, 1195, 101, 10, 654, 18, 2496, 3588, 114, 47, 40, 19, 10, 13350, 124, 4, 939, 524, 5350, 11454, 15, 5, 2576, 8, 42, 3588, 35162, 5, 16855, 89, 13, 686, 4, 959, 1437, 142, 24, 16, 10, 2]	Like the reviewers before me  this dress runs small in the rib cage. i normally take a 12 and am a 32b. the max size that this dress comes in is a 12 so i could only order a 12. it just fit but that is because i am a smaller 12 on the top. there is no wiggle room in the dress.     that being said  it is a really cute style and shape - rather like a 50's style dress if you will with a sexy back. i am curvy on the bottom and this dress hides the flaws there for sure. however  because it is a fulle	2021-06-28T09:19:12Z
11810	0	1	[0, 574, 12677, 818, 960, 59, 42, 299, 4, 5, 8089, 32, 372, 1437, 3473, 2564, 1437, 53, 5, 5933, 21, 10, 410, 350, 251, 13, 127, 195, 108, 306, 5120, 4, 939, 67, 938, 75, 10, 380, 2378, 9, 5, 739, 526, 34915, 4, 939, 74, 202, 5940, 42, 372, 299, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Loved almost everything about this top. the colors are great  comfortable fit  but the length was a little too long for my 5'4 frame. i also wasn't a big fan of the large side slit. i would still recommend this great top.	2021-06-28T09:19:12Z
1106	-1	0	[0, 100, 2740, 42, 3089, 11556, 804, 42790, 939, 1705, 75, 465, 24, 11, 127, 400, 2326, 683, 24, 21, 15, 1392, 4, 5, 10199, 16, 98, 15651, 4, 5, 847, 4518, 56, 416, 6664, 12198, 8, 11, 103, 2127, 9007, 4, 56, 7, 671, 24, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I ordered this blouse online bc i couldn't find it in my local stores once it was on sale. the fabric is so delicate. the cutouts had already frayed and in some places torn. had to return it.	2021-06-28T09:19:12Z
9749	0	1	[0, 100, 348, 57, 6062, 13, 10, 1256, 8, 2216, 22, 6493, 299, 113, 8, 802, 42, 21, 24, 4, 24, 16, 2721, 8, 2216, 53, 203, 350, 30197, 13, 162, 8, 939, 437, 129, 195, 108, 246, 845, 16748, 939, 56, 7, 671, 4, 2085, 74, 28, 55, 3901, 15, 951, 3240, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I've been searching for a pretty and unique ""party top"" and thought this was it. it is beautiful and unique but much too cropped for me and i'm only 5'3"". sadly i had to return. maybe would be more appropriate on someone younger"	2021-06-28T09:19:12Z
7723	0	1	[0, 347, 4467, 4, 939, 657, 5, 6148, 124, 4617, 4, 53, 24, 18, 2198, 192, 12, 11672, 4, 939, 115, 33, 1006, 19, 14, 30, 2057, 10, 740, 5602, 12213, 1437, 53, 5, 3124, 6538, 58, 350, 3229, 4, 399, 75, 356, 1099, 1437, 95, 1299, 9800, 4, 47, 64, 75, 269, 1137, 11, 5, 1893, 1437, 53, 89, 18, 33827, 15, 5, 3124, 6538, 4, 24, 581, 173, 114, 47, 33, 2422, 22877, 3701, 1437, 53, 4100, 939, 218, 75, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Cute. i love the button back detail. but it's completely see-through. i could have worked with that by putting a cami underneath  but the arm holes were too tight. didn't look bad  just felt uncomfortable. you can't really tell in the pic  but there's elastic on the arm holes. it'll work if you have super skinny arms  but apparently i don't.	2021-06-28T09:19:12Z
16417	0	1	[0, 565, 10382, 650, 8, 4761, 8, 258, 58, 1341, 3229, 15, 5, 2576, 4, 299, 16, 1969, 4, 40, 671, 5, 17539, 6806, 8, 860, 5, 739, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Tried small and medium and both were quite tight on the bottom. top is perfect. will return the bottoms and try the large.	2021-06-28T09:19:12Z
11152	1	2	[0, 100, 1682, 567, 124, 7, 356, 23, 42, 15203, 13, 5, 3195, 8, 1521, 8, 1747, 851, 11, 4, 15203, 16, 127, 2674, 77, 3588, 10490, 4, 939, 21587, 142, 117, 24173, 59, 5, 1421, 6958, 1437, 5, 15203, 189, 356, 1969, 15, 69, 8, 356, 101, 10, 19220, 118, 3588, 15, 127, 195, 108, 306, 113, 809, 4, 24, 1224, 66, 95, 2051, 4, 5, 760, 16, 874, 127, 15145, 101, 5, 2170, 9, 5, 1421, 4, 939, 657, 5, 2721, 1275, 8, 5, 1468, 14, 15706, 95, 615, 13, 127, 3701, 7, 517, 198, 479, 42, 16, 2299, 10, 205, 907, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I kept coming back to look at this vest for the color and design and finally gave in. vest is my favorite when dress layer. i hesitate because no descriptions about the model height  the vest may look perfect on her and look like a maxi dress on my 5'4"" body. it turned out just fine. the front is below my knees like the picture of the model. i love the beautiful red and the material that stretches just enough for my arms to move around . this is definitely a good buy."	2021-06-28T09:19:12Z
12008	-1	0	[0, 100, 21, 28622, 30, 5, 6184, 9, 42, 3089, 11556, 36, 627, 14327, 1732, 43, 53, 5, 1521, 16, 6587, 13, 162, 4, 24, 18, 2233, 219, 1437, 939, 399, 75, 101, 5, 10199, 1437, 8, 5, 3124, 910, 5865, 1634, 32, 11676, 4, 24, 18, 164, 124, 3859, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I was intrigued by the pattern of this blouse (the purple version) but the design is terrible for me. it's boxy  i didn't like the fabric  and the arm ruffles are bizarre. it's going back tomorrow.	2021-06-28T09:19:12Z
9507	-1	0	[0, 100, 2740, 42, 15203, 11, 37863, 29, 1437, 187, 939, 524, 2333, 41, 3023, 29, 8, 21, 546, 13, 10, 828, 9, 10, 15976, 2564, 15, 215, 10, 7082, 15203, 4, 190, 172, 1437, 5, 15203, 1415, 101, 10, 739, 4, 45, 129, 21, 24, 5784, 7082, 111, 203, 4600, 19780, 87, 11, 1326, 11, 5, 2170, 111, 53, 5, 3124, 6538, 58, 1307, 350, 4, 24, 95, 1415, 350, 380, 1437, 45, 1808, 6459, 385, 31766, 219, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I ordered this vest in xxs  since i am usually an xs and was looking for a bit of a tighter fit on such a loose vest. even then  the vest looked like a large. not only was it incredibly loose - much looser than in looks in the picture - but the arm holes were huge too. it just looked too big  not artfully drapey.	2021-06-28T09:19:12Z
15743	-1	0	[0, 100, 101, 5, 3195, 8890, 9, 42, 299, 1437, 53, 24, 21, 350, 739, 8, 1087, 1722, 219, 15, 5, 2576, 4, 24, 1299, 101, 10, 6690, 299, 98, 939, 56, 7, 671, 24, 25, 24, 851, 162, 117, 3989, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I like the color blocking of this top  but it was too large and billowy on the bottom. it felt like a pregnancy top so i had to return it as it gave me no shape.	2021-06-28T09:19:12Z
8220	1	2	[0, 713, 16, 10, 372, 2125, 7, 1606, 7, 110, 18704, 328, 5, 3041, 219, 8, 1109, 619, 9, 5, 10199, 16, 372, 4, 939, 300, 5, 6907, 1437, 61, 3911, 162, 142, 939, 3568, 98, 203, 909, 4, 5, 5933, 10698, 1181, 87, 144, 910, 7474, 268, 1437, 61, 16, 372, 4, 24, 817, 24, 10, 4187, 2564, 4, 939, 2299, 5940, 42, 8, 3608, 667, 10, 1836, 62, 12, 5, 13977, 34, 33827, 1437, 53, 24, 18, 41783, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This is a great piece to add to your wardrobe! the flowy and light feel of the fabric is great. i got the pink  which surprised me because i wear so much black. the length fits longer than most rompers  which is great. it makes it a classic fit. i definitely recommend this and suggest trying a size up- the waist has elastic  but it's snug.	2021-06-28T09:19:12Z
14027	1	2	[0, 713, 16, 10, 372, 3588, 131, 205, 1318, 10199, 4, 5, 6184, 359, 3195, 32, 1514, 15, 4, 5, 33585, 16, 26280, 359, 74, 173, 15, 171, 809, 3505, 4, 939, 67, 657, 5, 5933, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This is a great dress; good quality fabric. the pattern & color are spot on. the silhouette is divine & would work on many body types. i also love the length!	2021-06-28T09:19:12Z
9740	0	1	[0, 243, 630, 75, 173, 19, 162, 129, 142, 939, 33, 182, 22877, 3124, 4, 939, 64, 45, 3679, 5, 3124, 233, 9, 5, 3588, 4, 24, 16, 202, 182, 1256, 600, 4, 939, 74, 489, 24, 114, 939, 2564, 5, 3124, 46225, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	It doesn't work with me only because i have very skinny arm. i can not handle the arm part of the dress. it is still very pretty though. i would keep it if i fit the arm :(	2021-06-28T09:19:12Z
