__label__0 "i really wanted this top to work but i felt that it was big and boxy . it 's shorter in the front and longer in the back . the seam and peplum hit at a strange place and made me look disheveled . it 's definitely worth trying on but did n't fit me ."
__label__-1 "nice quality fabric and design but found the armhole cut weirdly and fit of upper bodice strange . wanted to love it but sadly sent it back"
__label__1 "this is a very nice jacket in a pretty textured fabric . it seems to fit tts and the cut is very flattering . however - the white is actually ivory . not a big deal unless you were trying to match an outfit with pure white in it . still on the fence about whether to keep it or not ."
__label__-1 "this sweater did not flatter a sz 12 with 36d chest . it 's very well made but not for the curvy girl . this is my very first review and felt compelled to share my thoughts since i heavily rely on others ' reviews before i purchase ."
__label__0 "the fringe and fit were beautiful but the lace with it ( a little hard to see in the photo ) seemed like an odd pairing -- just too much going on . returning . . . ."
__label__1 "i thought this sweater was pretty and soft and would be comfortable to wear . i really liked the high collar and the interesting poncho-like design . but the sleeves were a bit short on me . and i thought it was a little pricy . i decided against it for those reasons . but if you do n't mind those things then you might like it . it 's definitely worth the try ."
__label__1 "i got the purple color and absolutely love it . i am 5 ' 2 but decided against the petite size and i wanted it to be a bit longer . i also went with the xxs as the xs was a bit too loose on the arm . it was definitely a splurge to buy the sweater but it looked so lovely !"
__label__0 "i carefully read the reviews and decided to order a medium since that size works for me generally with floaty styles . the neck was a bit small but once over my head it fit and looked nice . the deal breaker for me is the huge droopy armholes that showed half my bra . the colors are deeper than shown . but the pattern and length overwhelmed my shape feeling a lot like a maternity top . i liked that the sides are shorter but overall it 's just not my style . better suited i think for taller slimmer bod"
__label__-1 "these socks were so narrow especially on top that they pinched my thighs and we 're almost painful to wear all day . my thighs are pretty narrow i 'm only five feet tall and my legs and hips are the thinnest part of my body . i understand that they need to be reinforced on top so that they do n't slip down but these are definitely made for a person who is unhealthily skinny . one size is definitely not true . they also snag easily ."
__label__-1 "i tried this on in the store and it was huge . i could n't try on a smaller size because they only had a 2 and 4. i tried on my usual size 12. i do n't think the embroidery is as pretty in person either . definitely not worth the price ."
__label__-1 "hahaha .. this dress is hilarious ! it looks nothing like the image ! i am usually a 0/xs and 4 was the smallest size available so i ordered it . when i opened it it felt like 10 lbs of fabric . i thought maybe i ordered a size way too big until i could barely squeeze into the top of the dress . once i looked in the mirror i almost fell over laughing . the rest of the dress is huge . i do n't believe this dress would be flattering on anyone ."
__label__0 "nice weight and loved the design but the inside was what i loved the most . it does n't show in the photos but the zipper is a light blue and the fabric is double-sided so the inside is lined with light blue flowers on a darker blue background . cute detail ! the only drawback was the length of the sleeves . they were about 2 too long ... and i have long arms ! there was n't enough stretch in band of the sleeve to keep them up once you pushed them up . the only other option i came up with was to fold"
__label__1 "lucky enough to have the chance to try this on in the store ! the sleeves are not big"
__label__0 "unfortunately this dress ran very large on me ( please no more vanity sizing ! ) and minimized what few curves i have . my store did n't have this in petite so i tried a regular xs - the neckline was low and there were at least 4 inches of space at the waist . it also flares out quite a bit you can see this in the catalog shot . while this was n't flattering on me it may work better on curvier figures ."
__label__0 "when i received this dress today i was really excited to try it on . it is a pretty dress . looked good in the pictures . however when i examined it and proceeded to try it on i was really disappointed . the quality is ok but not expected for the price paid . and the cut is off . it is extremely small at the top . i am not big by any means ( 32d 109lbs 5 ' 0 ) . the bottom part fit . sadly not impressed . this one is going back : ("
__label__-1 "i also expected this sweater to have more bulk to it per the images . it is very thin as others have said . the design is awkward with the sleeve placement and that makes it more flowy vs. structured . it is more similar to a cape or shawl design . if you ; 're looking for a warm cozy blanket sweater design this is not it . i will keep it though as a layering piece and because of the sale price and classic color design ."
__label__1 "i ordered the medium my usual size for flowing tops . it fits nicely looks amazing from the front and looks slimming . then i turned to the side and oh my ... my boobs protruded like two big balloons . i looked like wonder woman . there was plenty of fabric and it was billowy so it was n't the size just the cut . i do have 34 g 's but what the heck ? the color is glorious but it has to go back ."
__label__1 "was n't sure whether i would like the top from the online picture but it is so much more flattering in person . can be worn as a casual piece with denim skinnys or dressed up with a pencil skirt ."
__label__-1 "i 've been shopping at retailer since 2007 and floreat used to be my favorite designer but for the past year or more floreat mostly misses the mark . this blouse looks nothing like it does on the model . 1. it is long on her not so in real life . this is probably the worst part about this blouse . if it were not for this i might try on a size m and give it another chance . 2. it runs very large . i usually take a l or xl . i think i would need a m in this as mentioned above . 3. in the picture t"
__label__-1 "really well made . beautiful . sadly it is very short . not a tunic at all ."
__label__1 "button down shirts usually are n't my thing but the soft fabric of this top makes it feminine and comfortable while still keeping that classic look . it 's also easy to dress up or down which is great ! i am 5 ' 4 and small-framed and the size 0 fits just right ."
__label__0 "this may be lovely on some people but it did n't work on me at all . i thought it would have some swing to it but the bottom hem was tight . if i had gone up a size the top would have been huge . the bib was n't flattering on me and it 's also quite sheer . too bad because the print is great . maybe if you 're athletic with slim hips you can manage it . i think if you are busty this could look like maternity wear on you . back it went sadly ."
__label__-1 "the color of the sweater is beautiful but the fit was awful . it was too swingy and made me look like i gained 10lbs instantly ( i 'm 5 ' 1 108lbs ) . i will be unfortunately returning this item ."
__label__1 "i ordered one size down and it 's still plenty roomy . as others have said the sleeves are a tighter fit but there is a tiny bit of stretch to the fabric . i 'm smaller busted and did n't want the v-neck to get too low so i sized down one . very cute tucked into jeans or paired with leggings ."
__label__-1 "this dress is huge . also i was super disappointed in the fabric . i thought it would be silly like a georgette . but it was coarse more like a poplin and thin . i thought it looked cheap ."
__label__1 "beautiful dress but works best with a belt where the dress cinches at the high waist . it runs huge : i 'm 5 ' 6 and a m/l but the small petite is what looks and fits the best . there is a lot of unnecessary fabric and stretch at the waist . i received a lot of compliments on this dress ! glad i kept trying on smaller sizes ."
__label__1 "the sweater is thinner than i expected but very cute so i 'm keeping it . it seems well made so i 'm not expecting easy snags it washed well ."
__label__-1 "this looks cute on the model but was way too big loose and sloppy for me . i probably needed a petite size . i ordered a regular xs but returned it . it is an okay black top nothing great ."
__label__0 "the design is cute but there is way too much fabric in the lower part of the shirt . also the fabric for the lower part crumples easily . unless you carry around an iron you may not want to wear it outside the house . i kept the shirt to wear around the house ."
__label__1 "lightweight and cute . these pants do run on the larger side which is fine is you like a more relaxed look . i usually wear a 10-12 in pants and i had to exchange the large for a medium which fit much better . great for summer weather !"
__label__1 "this shirt is so soft and luxuriously feeling . the material looks very nice and seems well made . it has a nice length to it so it can be worn properly with leggings without any worry . i 'm a 36d and ca n't get the button to close properly so i 'd recommend sizing up if this could be an issue for you . overall it will be a very versitile piece i 'm excited to add to my wardrobe ."
__label__1 "i bought this dress when i saw it go on sale and i am glad i did ! love how it fits the length everything about it . it is true to size and it looks very flattering i will be wearing it for my anniversary date with my husband . highly recommend ! i am 130 lbs 34d and the size 6 fit perfectly !"
__label__-1 "i followed the other reviews and sized down . normally i 'm a small/medium in retailer ( 5 ' 8/135 for clarification ) and i expected the garment to be a bit roomy . i ordered the small and when it arrived i almost called the corporate office to ensure i did n't have to pay rent on the romper given that you could comfortably fit a small family of five in it . oddly the arm-holes were normal sized ? i returned this mess ."
__label__1 "i have this in another color and it is my absolute fav ! transform any outfit ! it has an over-sized fit ."
__label__1 "this sweater coat is perfect . i 've been looking for one i loved for years . in my opinion it runs true to size . i ordered my usual xsp . it is fitted in the arms and loose on the body . i love it ."
__label__1 "the design and colors on this sweater arguably make it a statement sweater . it has a modified raglan type sleeve . i found the sleeves to fit just fine . for reference i am 5 ' 9 150 lbs . 34dddd and the medium fit perfectly . it is not a long sweater and with my height i wear a long tank top or cami underneath . i love the way it looks ."
__label__0 "runs a size big unless you want it really boxy . felt the matl was flimsy and would prob pill soon . turquoise was a pretty color but returning this one ."
__label__1 "it actually is a pretty good t-shirt but i wish that i had known that white actually means oatmeal with bits of grey and beige . i bought three and will now need to return them all . hopefully i can find it in other colors i like ."
__label__0 "i wore this coat one day and the buttons started falling off . it stretched so much . i 'm going to beg my local store to take back . it should n't fall apart like that . it 's super duper cozy though ."
__label__0 "tried small and medium and both were quite tight on the bottom . top is perfect . will return the bottoms and try the large ."
__label__0 "this would have been a perfect jacket for a trip i 'm taking light weight and very stylish . however the jacket runs huge the arms are long but it was the shoulders that were too big . i wear a size 8-10 mostly 10 in retailer clothes i ordered the large and the shoulder seam was about 2 ? past my natural shoulders . i wo n't return for a smaller size because the fabric being wool ( i should have checked ) its unbearably itchy esp around the neck you could wear a long sleeve top and a scarf but then it"
__label__0 "love the color but the fit is just odd and frumpy . the sleeves are shorter than the should be . when i lift my arms the entire sweater gets lifted . going back ."
__label__1 "this feels and looks like a ballet skirt on so light and flowy super comfortable just love it ! extremely flattering cut tiny gathered folds at waistband add pretty detail and create a slimming effect on my tummy what 's not to love ? ! great pockets too ! i have a 34 inseam and the length is perfect . ordering in both colors now as i can see these becoming my go to bottoms all summer long ...."
__label__-1 "i bought this dress because i saw it in stores when it first came to retailer . it was stunning . the colors were vivid and the beading was intricate . i regretted not purchasing it immediately . fast forward to today ... the dress i received was not the one that was originally in stores . the fabric was different there was hardly any beading and the colors were washed out and dull . i read previous reviews saying that the dress was more like the studio pictures than the original promo . but t"
__label__-1 "i ordered this after reading through the reviews . i realize the reviews were mixed but thought i 'd take a chance . unfortunately there were more things wrong than right with this dress . right : i loved the various colors ( yes it shows black but is actually brown ) . i also loved that it was lined and the lining was semi-attached to the dress with the same hi-to-low hemline . wrong : as said by others the sleeves were very tight ! the dress is roomy and does swing but unlike the model it is n't real"
__label__0 "i was hopeful my size l would fit after another pair of leggings from antrho in this order was too small . these went on easier and i was feeling good until i reached the lower abdomen and everything came to a screeching halt . i 'm not sure they are too small rather i believe they are styled to be low-rise . not sure why anyone would want that in a legging but i 'm new to this athletic-wear trend . regardless i wo n't be wearing these !"
__label__1 "and runs large . i 'm always a size 8 in dresses and the 8 was too big . i would buy it in a 6 if the color was closer to what i 'm seeing online ."
__label__0 "the fabric so diaphanous ! so flowy ! the pattern so pretty with such interesting colors . it could literally go with anything ! purple yellow orange green they 're all in there . but here 's the but .... i have no waist ! and when you put this type of empire silhouette on me i look like i 'm wearing a sack or i have some pregnancy news -- when i do n't . i tried belting it : waist tie is too high ; i tried putting on a vest too annie hall and called too much attention to the sleeves while adding"
__label__1 "when i tried on this dress my husband 's jaw dropped to the ground . it is so unique and so beautiful on . however the cut of the fabric fit oddly on me so i am exchanging for a small with fingers crossed . i am a size 6 5 ' 8 and the medium just felt a little boxy over the middle section . my six year old son said that it was the most beautiful dress he had ever seen . buy this !"
__label__0 "definitely pj quality . i have a fairly thin frame and this hung on me like a tent . and it 's very thin so it works as a swim cover but definitely not a dress for anything else ."
__label__-1 "so i really loved this dress . i am tall ( 6ft ) and the size 8 was perfect length . i would have worn it with flat dressy sandals . i would say it is true to size . i am not a flowy dress kind of girl but this was just the perfect amount of flow without making me feel like i was wearing a long potato sack . the back is just gorgeous and unique . here is why i could n't make it mine . the tube top part is completely detachable and extremely thin . there is literally not much to it and i 'm not sure it wou"
__label__-1 "this skirt looks/lays exactly like the photo . i bought a size small and i usually wear a size 4. it was maybe a smidge big but nothing that affected the look of the skirt . the material reminded me of felt/wool mixed together almost like sunday school felt cut outs ( but stiffer ) ( not a fan ) .. i was underwhelmed - it looked plain and simple and the color washed me out . definitely not worth the price ( for me anyways ) . good luck !"
__label__-1 "loved the idea of this - unfortunately it disappointed all around . it 's way too short and ran small . the fuzzy collar was also different than pictured in the stock photo and looked a bit tacky and cheap . the pricepoint is also way off the mark for this piece . usually an retailer small ( 57 140 lbs 32dd ) but ordered a medium ( small would not have fit in this piece ) . do not recommend ."
__label__-1 "when i saw this online i immediately put it on my must buy list . i hate paying the exorbitant shipping fees retailer charges so i was waiting until i could get to my local store in the meantime it looks like it has sold out online but i am sure it will be back in stock soon . luckily my b & m store had it and i am so glad i did n't waste my money or time ordering it online . this could have been great but once again antho missed the mark . what the product shot online does n't show is that it has dol"
__label__0 "first i absolutely love this dress and i was super excited when it arrived today . i sized up as other reviewers recommended and the dress fits perfectly . however when i zipped the dress up the zipper came apart in the center . going up another size would make the dress fit improperly so i am hoping to exchange it for a new one and have better luck with the zipper ."
__label__1 "i love this dress for it 's unique design with the crochet features . it is super comfortable great for being layered without see through . i ordered a small though and it is still too large for me . i have been trying to decide on returning it since i love it so much . i 'd recommend sizing down for this dress . i 'm 5 ' 6 '' 135lbs and still needed an xs which seems a bit off . i guess i 'm used to retailer running a bit big but i miss judge this one and hate to deal with the mailing and worrying"
__label__0 "i loved this at first .... but the quality is awful ! it pilled like crazy and started to get little holes near the neck after 4-5 wears . second sweater from retailer this year with severe pilling issues . i love retailer but will never again buy another sweater here ."
__label__-1 "this skirt is very pretty but not only does it run small but only a small portion of the waistband is elasticized so there 's very little stretch . for those of us with a significant difference in our waist and hip measurements there 's no way to get this skirt on past the hips ."
__label__1 "really pretty for summer especially beach and pool wear . but i 'm only 5 ' 1 and even the petite is i think a tad long for flats ( which is my preferred shoe for this dress ) . i 'm also curvy and busty on top so unless you are blessed with a nice thin waist it 's not as flattering as the tall thin model shows . but still it looks nice on and i though it might look good also with white footless tights i have too . so i 'm on the fence about keeping it since it 's really pretty for a summer party ."
__label__0 "love the shape and cut of this top but it is so sheer you could see my belly button through it . if it was a dark color i would buy it . wore my regular size small . i 'm 5'5130lbs and 32dd ."
__label__0 "the material is awesome and it 's a super pretty dress it just did n't work on my body ."
__label__-1 "i was so excited to try this sweater on when it arrived but to my disappointment it was overly large ! i was pratically swimming in it . really love the design and the way it looks on the model . just did n't work out that way on me ."
__label__0 "i bought three of these tees . i kept the turquoise one only though . the color was pretty - a little drab but not too bad . i love the style . the fabric is so soft and the one i wore was super comfy . the sleeves are cute without being too dramatic ( like the ruffle sleeve tee - the sleeves were kind of ridiculous on me ) now - the cons - the colors are pretty drab . i normally look better in more vibrant colors . the red i bought made me look like a corpse . it 's not pretty at all . ca n't re"
__label__-1 "i wanted to love this tunic sweater . the material is so soft and a perfect weight . the color is pretty . bu the fit absolutely did not work for me . the tunic runs very small . a large usually fits me but i felt like i was wearing a small . the slits are quite high . i was sorry to do it but this one went straight back !"
__label__1 "this jacket is a real treasure and i could never have seen how substantial the embroidery is from the photo . also from the pic the jacket looks like a thin cotton but on the contrary it is a wonderful weight with a feel like denim . the embroidery is a wonderful texture like heavy string or thin rope so it really has dimension ... . i loved it so much i got the sweatshirt also by the same designer . ca n't wait until cooler weather so i may live in it ! also when you have it on for a bit it seems to"
__label__1 "the colors and design are stunning in person . it is one-size and as most kimonos go it is billowy and flowing and not fitted . i plan to wear it with a pair of black shorts and also with black leggings . i love the idea of layering this over shorts . i have a similar kimono and wear it as a bating suit cover-up . the long kimono over short looks fresh and modern and gives you the option to have some coverage when you want it . also really pops over simple black leggings and black top . it 's light an"
__label__-1 "i got this in a l and probably i am a m. however the waist pretty much fit but the bodice was baggy in a really bizarre way . i do n't think a human could actually be shaped a way that would fit properly in this dress . this dress is well suited for a woman with a very large bust but a small waist ."
__label__-1 "love this top ! it 's pretty unique and well made . i did size down to a small for reference and still have a slightly oversized look ."
__label__1 "i bought this blouse in the purple motif and love it for work . great design and print . based on the existing reviews i sized down from my normal xs to an xxs and i actually wish that i would have stuck with the xs only because the blouse is tighter on my biceps than i would prefer but i am keeping the blouse . i always appreciate this in other reviews so hopefully it helps : i 'm 5 ' 2 117 lbs and a small 32b ."
__label__0 "the one i tried on had something wrong with the pockets ... one was regular height t eh other was so low i could barely put my hand in it . however the jumpsuit itself is really pretty and soft . color is nice but hard ot pull off on pale skin like me . i tried on the xs but that was big . i would need xxs p if it was made in that size so i let it go ... ( looked nice with pinched fabric in the back . for reference i am 115 lbs 30 dd < 26.5 in waist ."
__label__0 "delaine blazer so many little details with a slight bit of ruggedness . loved the unmatched buttons checkered back and fraying that gave this piece personality making it appear less stuffy . easyily dress it up or down that being said it seems to run true to size except the arms and shoulders were very tight . i would consider going up a size if more of an athletic build . ordered a 4 but i think a 6 would have been perfect !"
