review_id	sentiment	label_id	input_ids	review_body	date
11933	0	1	[0, 100, 437, 6764, 36, 245, 108, 1225, 113, 8, 11044, 219, 43, 8, 303, 42, 299, 7, 422, 15, 5, 765, 526, 4, 25, 643, 33, 26, 1437, 5, 1468, 16, 3793, 8, 4140, 219, 1437, 53, 5, 910, 12746, 154, 1412, 10, 828, 9, 10, 35156, 356, 4, 939, 1835, 24, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I'm tall (5'11"" and busty) and found this top to run on the short side. as others have said  the material is soft and stretchy  but the rouching created a bit of a bulky look. i returned it."	2021-06-28T09:19:12Z
3510	-1	0	[0, 100, 802, 209, 58, 12058, 8, 21, 164, 7, 907, 106, 1712, 5, 425, 21, 10, 828, 239, 4, 11, 754, 1437, 80, 2559, 390, 376, 62, 7, 162, 25, 939, 21, 3051, 198, 5, 1400, 8, 553, 147, 939, 300, 5, 9304, 142, 5, 8089, 32, 98, 24106, 4, 959, 1437, 25, 52, 58, 546, 23, 5, 1964, 1437, 52, 5324, 14, 258, 5, 2272, 8, 5, 2440, 258, 56, 484, 650, 6538, 11, 106, 528, 7, 39815, 1318, 1437, 25, 5, 986, 37102, 1581, 4, 3891, 1437, 4146, 9, 201, 3584, 5, 9304, 4, 1437, 1437, 1437, 5, 813, 23, 5, 1400, 58, 182, 7163, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I thought these were gorgeous and was going to buy them although the price was a bit high. in fact  two separate women came up to me as i was walking around the store and asked where i got the pants because the colors are so vivid. however  as we were looking at the items  we noticed that both the green and the blue both had several small holes in them due to stitching quality  as the previous reviewer noted. therefore  none of us purchased the pants.    the staff at the store were very helpful	2021-06-28T09:19:12Z
13871	1	2	[0, 30124, 1437, 5933, 8, 1521, 58, 1969, 4, 939, 362, 42, 16576, 15, 10, 485, 265, 1805, 8, 24, 32423, 6683, 31, 2891, 7, 14053, 19, 41, 21883, 464, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Fit  length and design were perfect. i took this skirt on a recent business trip and it transitioned perfectly from meetings to cocktail with an accessory change.	2021-06-28T09:19:12Z
8070	1	2	[0, 4528, 9304, 32, 156, 9, 10, 2721, 10199, 14, 269, 3291, 66, 5, 4066, 3195, 4, 101, 643, 33, 26, 51, 2564, 818, 101, 239, 12, 2739, 15346, 2084, 6149, 1033, 1437, 61, 939, 13, 65, 657, 4, 24, 817, 106, 269, 3473, 150, 5, 2579, 1437, 2016, 10199, 8, 9869, 7886, 5137, 146, 24, 3901, 13, 41, 558, 4, 939, 109, 465, 14, 5, 12189, 32, 1256, 23584, 1437, 25, 519, 932, 11, 106, 24757, 5, 2301, 9, 5, 20580, 4, 5, 43805, 16, 10, 828, 4202, 5282, 25, 157, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	These pants are made of a beautiful fabric that really brings out the rich color. like others have said they fit almost like high-waisted leggings  which i for one love. it makes them really comfortable while the nice  heavy fabric and lovely tailoring make it appropriate for an office. i do find that the pockets are pretty useless  as having anything in them ruins the lines of the trousers. the zipper is a bit pokey as well.	2021-06-28T09:19:12Z
5699	1	2	[0, 1121, 621, 42, 6184, 16, 11577, 8, 9869, 4, 939, 2333, 3568, 41, 3023, 462, 11, 13657, 53, 11, 3041, 219, 1980, 101, 209, 939, 64, 1836, 159, 7, 10, 784, 1437, 61, 939, 222, 4, 5, 2579, 631, 59, 5, 847, 16, 24, 15970, 7396, 10, 739, 11044, 150, 6780, 10, 2579, 3989, 4, 24, 16, 10, 828, 251, 61, 34583, 47095, 5, 28762, 114, 47, 32, 765, 101, 162, 4, 5, 741, 1452, 4745, 16, 818, 2677, 718, 5357, 8, 182, 6143, 4, 70, 11, 70, 1437, 10, 372, 2229, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	In person this pattern is vibrant and lovely. i usually wear an xl in tops but in flowy ones like these i can size down to a l  which i did. the nice thing about the cut is it minimizes a large bust while maintaining a nice shape. it is a bit long which lengthens the torso if you are short like me. the bib portion is almost quilted and very substantial. all in all  a great purchase.	2021-06-28T09:19:12Z
1199	-1	0	[0, 713, 11689, 1237, 182, 650, 1437, 8, 16, 543, 7, 120, 15, 8, 160, 4, 939, 206, 114, 939, 439, 10, 1836, 62, 939, 74, 28, 16265, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This bra runs very small  and is hard to get on and off. i think if i went a size up i would be happier.	2021-06-28T09:19:12Z
11882	-1	0	[0, 100, 56, 7, 1551, 42, 142, 939, 3584, 137, 143, 6173, 58, 62, 8, 122, 14, 939, 348, 829, 42, 3588, 939, 437, 31514, 30, 70, 5, 1313, 6173, 16506, 42, 3588, 16, 42396, 11, 621, 4, 3640, 42396, 4, 8, 190, 114, 47, 64, 120, 375, 5, 35464, 1741, 219, 10199, 1437, 24, 18, 5784, 22030, 4, 5, 2170, 804, 16, 98, 12030, 4, 5, 3588, 965, 75, 190, 41, 28079, 24, 18, 55, 9, 10, 3723, 102, 2272, 328, 98, 5779, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I had to review this because i purchased before any reviews were up and now that i've received this dress i'm appalled by all the positive reviews!!! this dress is hideous in person. seriously hideous. and even if you can get past the drapery fabric  it's incredibly restricting. the picture online is so misleading. the dress isn't even an ivory it's more of a pea green! so disappointed.	2021-06-28T09:19:12Z
6149	1	2	[0, 100, 657, 42, 3588, 98, 203, 111, 5, 1969, 1035, 3588, 4, 3473, 1437, 1365, 7, 1504, 19, 8, 939, 120, 33391, 15, 24, 70, 5, 86, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I love this dress so much - the perfect summer dress. comfortable  easy to travel with and i get compliments on it all the time!	2021-06-28T09:19:12Z
967	0	1	[0, 100, 21, 5779, 19, 42, 13855, 6439, 4, 77, 939, 78, 794, 24, 11, 5, 1400, 1437, 939, 802, 939, 21, 164, 7, 657, 24, 4, 77, 939, 1381, 24, 15, 1437, 5, 78, 696, 16, 5, 10199, 16, 350, 11708, 4, 939, 115, 2198, 192, 5, 17475, 9, 127, 20745, 8, 11689, 4, 24, 67, 1237, 169, 350, 380, 328, 939, 216, 5, 2576, 16, 3518, 7, 28, 7082, 8, 3041, 219, 1437, 53, 5, 13977, 782, 7, 28, 55, 7898, 2050, 7, 160, 278, 14, 1437, 8, 24, 18, 98, 3298, 4740, 4, 5, 3124, 6538, 32, 67, 847, 182, 614, 1437, 98, 77, 47, 5258, 110, 3701, 47, 64, 192, 144, 9, 110, 11689, 15, 5, 2380, 1437, 1437, 939, 236, 242, 2, 1]	I was disappointed with this jumpsuit. when i first saw it in the store  i thought i was going to love it. when i tried it on  the first issue is the fabric is too sheer. i could completely see the outline of my underwear and bra. it also runs way too big! i know the bottom is supposed to be loose and flowy  but the waist needs to be more tapered to off set that  and it's so baggy. the arm holes are also cut very low  so when you lift your arms you can see most of your bra on the sides   i wante	2021-06-28T09:19:12Z
12653	1	2	[0, 100, 437, 98, 7785, 939, 2162, 42, 4, 5, 2170, 630, 75, 109, 24, 2427, 4, 24, 18, 13719, 1437, 3041, 219, 8, 2422, 3137, 24382, 4, 939, 581, 28, 2498, 42, 70, 5, 86, 4, 182, 13719, 98, 24, 630, 75, 120, 2131, 4, 657, 5, 1468, 1437, 24, 18, 3793, 1437, 1109, 8, 34203, 328, 3195, 161, 1109, 10521, 53, 24, 473, 33, 10, 828, 9, 10, 2440, 73, 28572, 7232, 30863, 7, 24, 25, 277, 37102, 26, 4, 939, 657, 21543, 359, 7326, 8, 42, 16, 65, 9, 127, 11929, 328, 157, 966, 5, 418, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I'm so glad i bought this. the picture doesn't do it justice. it's lightweight  flowy and super comfy. i'll be wearing this all the time. very lightweight so it doesn't get hot. love the material  it's soft  light and flattering! color says light grey but it does have a bit of a blue/lavender hue to it as another reviewer said. i love cloth & stone and this is one of my favorites! well worth the money!	2021-06-28T09:19:12Z
8550	-1	0	[0, 100, 399, 75, 33, 10, 936, 22535, 5, 2564, 9, 42, 3588, 4, 939, 1299, 19, 5, 2451, 40563, 15, 349, 526, 939, 115, 146, 24, 173, 4, 939, 2333, 185, 10, 739, 8, 190, 2740, 10, 4761, 25, 939, 56, 1166, 70, 5, 6173, 9, 24, 878, 380, 4, 77, 939, 300, 5, 3588, 1437, 939, 21, 1684, 5779, 4, 24, 16, 10, 2016, 1437, 24, 17414, 11424, 8939, 12, 3341, 10199, 1437, 45, 10, 7174, 33803, 261, 546, 18632, 101, 5, 2170, 924, 4, 24, 16, 67, 10, 1844, 909, 1437, 45, 5, 36838, 3195, 11, 204, 73, 245, 2356, 4, 53, 144, 7769, 1437, 939, 524, 195, 108, 398, 113, 8, 5, 3588, 16, 182, 765, 15, 162, 4, 24, 108, 2, 1, 1]	"I didn't have a problem anticipating the fit of this dress. i felt with the drawstrings on each side i could make it work. i usually take a large and even ordered a medium as i had read all the reviews of it running big. when i got the dress  i was beyond disappointed. it is a heavy  itchy polyester-like fabric  not a thin rayon looking texture like the picture shows. it is also a deep black  not the plum color in 4/5 photos. but most importantly  i am 5'8"" and the dress is very short on me. it'"	2021-06-28T09:19:12Z
3858	-1	0	[0, 100, 21, 4804, 10, 319, 55, 1437, 53, 42, 21, 6770, 4, 5, 1468, 16, 7174, 8, 5, 1318, 965, 75, 372, 4, 24, 67, 10601, 7082, 1437, 95, 350, 7082, 1437, 25, 24, 1237, 182, 182, 739, 939, 1835, 24, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I was expecting a lot more  but this was disappointing. the material is thin and the quality isn't great. it also hung loose  just too loose  as it runs very very large i returned it	2021-06-28T09:19:12Z
15854	1	2	[0, 100, 303, 42, 13855, 6439, 23, 127, 400, 6215, 24, 531, 33, 57, 10, 3748, 645, 671, 939, 657, 24, 5, 2564, 16, 1528, 1836, 5, 8089, 32, 1969, 24, 18, 182, 3473, 8, 12058, 15, 8, 23, 5, 1392, 425, 939, 115, 45, 1323, 24, 62, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I found this jumpsuit at my local retailer it must have been a web order return i love it the fit is true size the colors are perfect it's very comfortable and gorgeous on and at the sale price i could not pass it up	2021-06-28T09:19:12Z
8098	-1	0	[0, 100, 2854, 19, 5, 986, 37102, 14, 5, 10199, 8, 1254, 32, 2721, 1437, 53, 19, 5, 1481, 853, 4506, 31, 5, 5397, 1902, 8, 3668, 117, 12365, 4558, 1437, 127, 3989, 300, 4940, 685, 8, 939, 1415, 1307, 4, 5, 2249, 11, 5933, 9, 5, 3588, 8, 9215, 269, 18523, 162, 1437, 25, 157, 4, 3544, 372, 13, 6690, 1437, 142, 47, 356, 101, 110, 59, 290, 112, 73, 176, 377, 6992, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I agree with the previous reviewer that the fabric and details are beautiful  but with the shirring from the neckline and absolutely no fitting anywhere  my shape got totally lost and i looked huge. the difference in length of the dress and slip really bothered me  as well. possibly great for pregnancy  because you look like your about 8 1/2 months anyway.	2021-06-28T09:19:12Z
15410	0	1	[0, 100, 98, 770, 42, 3089, 11556, 7, 173, 4, 5, 21789, 31466, 16, 2721, 1437, 8, 24, 16, 10, 6143, 8, 157, 156, 299, 4, 5, 5397, 10698, 157, 1437, 61, 16, 45, 10, 576, 13, 42, 2496, 299, 1437, 8, 939, 269, 101, 5, 155, 73, 306, 5933, 21764, 4, 53, 5, 299, 1087, 2176, 66, 101, 10, 10178, 15, 162, 11, 70, 9969, 1437, 8, 24, 21, 41, 11789, 5933, 15, 162, 36, 3654, 1341, 6605, 5933, 1437, 45, 1341, 27115, 636, 322, 2813, 42, 58, 847, 10, 410, 18052, 24327, 8, 1181, 4, 939, 437, 195, 108, 306, 113, 1437, 5962, 23246, 8, 1381, 10, 1836, 579, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I so wanted this blouse to work. the lacework is beautiful  and it is a substantial and well made top. the neck fits well  which is not a given for this style top  and i really like the 3/4 length sleeves. but the top billows out like a tent on me in all directions  and it was an awkward length on me (not quite hip length  not quite tunic). wish this were cut a little straighter and longer. i'm 5'4""  120 lbs and tried a size s."	2021-06-28T09:19:12Z
